        Time	    Distance	           T	          pH	       Ca_aq	       Si_aq	        O_aq	        H_aq	        Ca_s	        Si_s	         O_s	         H_s	 Portlandite	     AmorfSi	       mCSHQ	       Ca_ss	       Si_ss	      H2O_ss	         V_s	   Gel_water	
  0.0000e+00	  1.2000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  1.3000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  1.4000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  1.5000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  1.6000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  1.7000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  1.8000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  1.9000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  2.0000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  2.1000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  2.2000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  2.3000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  2.4000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  2.5000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  2.6000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  2.7000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  2.8000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  2.9000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  3.0000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  3.1000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  3.2000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  3.3000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  3.4000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  3.5000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  3.6000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  3.7000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  3.8000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  3.9000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  0.0000e+00	  4.0000e-03	  2.5000e+01	  1.2476e+01	  9.6629e-03	  1.5581e-05	  1.9342e-02	  1.9296e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0529e-01	  0.0000e+00	  6.2974e-02	  5.0427e-01	  3.1000e-01	  8.9201e-01	  4.8162e+01	  3.8149e-01	
  1.0000e+02	  0.0000e+00	  2.5000e+01	  7.5801e+00	  7.3000e-03	  9.1500e-05	  1.8398e-04	  9.7671e-07	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  1.0000e+02	  1.0000e-04	  2.5000e+01	  1.1445e+01	  8.2865e-03	  9.7045e-05	  2.1012e-03	  1.8352e-03	  3.4568e-01	  3.1785e-01	  1.6615e+00	  1.3602e+00	  0.0000e+00	  0.0000e+00	  5.0735e-02	  3.4568e-01	  3.1785e-01	  6.8008e-01	  2.1656e+01	  2.5053e-01	
  1.0000e+02	  2.0000e-04	  2.5000e+01	  1.1753e+01	  9.2159e-03	  6.5689e-05	  3.9178e-03	  3.7300e-03	  4.3183e-01	  3.4902e-01	  1.9464e+00	  1.6330e+00	  0.0000e+00	  0.0000e+00	  5.9896e-02	  4.3183e-01	  3.4902e-01	  8.1652e-01	  2.5620e+01	  3.0933e-01	
  1.0000e+02	  3.0000e-04	  2.5000e+01	  1.1928e+01	  1.0150e-02	  4.9060e-05	  5.7697e-03	  5.6272e-03	  4.3528e-01	  3.2904e-01	  1.9006e+00	  1.6146e+00	  0.0000e+00	  0.0000e+00	  5.8723e-02	  4.3528e-01	  3.2904e-01	  8.0728e-01	  2.5272e+01	  3.1495e-01	
  1.0000e+02	  4.0000e-04	  2.5000e+01	  1.2050e+01	  1.1082e-02	  3.8533e-05	  7.6256e-03	  7.5128e-03	  4.4382e-01	  3.1979e-01	  1.8962e+00	  1.6255e+00	  0.0000e+00	  0.0000e+00	  5.8745e-02	  4.4382e-01	  3.1979e-01	  8.1276e-01	  2.5457e+01	  3.2516e-01	
  1.0000e+02	  5.0000e-04	  2.5000e+01	  1.2143e+01	  1.2009e-02	  3.1210e-05	  9.4763e-03	  9.3845e-03	  4.5579e-01	  3.1576e-01	  1.9141e+00	  1.6535e+00	  0.0000e+00	  0.0000e+00	  5.9427e-02	  4.5579e-01	  3.1576e-01	  8.2677e-01	  2.5930e+01	  3.3787e-01	
  1.0000e+02	  6.0000e-04	  2.5000e+01	  1.2218e+01	  1.2931e-02	  2.5812e-05	  1.1319e-02	  1.1243e-02	  4.6864e-01	  3.1378e-01	  1.9397e+00	  1.6871e+00	  0.0000e+00	  0.0000e+00	  6.0330e-02	  4.6864e-01	  3.1378e-01	  8.4355e-01	  2.6497e+01	  3.5078e-01	
  1.0000e+02	  7.0000e-04	  2.5000e+01	  1.2281e+01	  1.3848e-02	  2.1673e-05	  1.3155e-02	  1.3091e-02	  4.8140e-01	  3.1267e-01	  1.9677e+00	  1.7219e+00	  0.0000e+00	  0.0000e+00	  6.1292e-02	  4.8140e-01	  3.1267e-01	  8.6093e-01	  2.7086e+01	  3.6285e-01	
  1.0000e+02	  8.0000e-04	  2.5000e+01	  1.2335e+01	  1.4764e-02	  1.8409e-05	  1.4988e-02	  1.4933e-02	  4.9374e-01	  3.1202e-01	  1.9959e+00	  1.7562e+00	  0.0000e+00	  0.0000e+00	  6.2254e-02	  4.9374e-01	  3.1202e-01	  8.7809e-01	  2.7668e+01	  3.7354e-01	
  1.0000e+02	  9.0000e-04	  2.5000e+01	  1.2388e+01	  1.5780e-02	  1.5522e-05	  1.7022e-02	  1.6976e-02	  7.8171e-01	  3.1095e-01	  2.5742e+00	  2.3412e+00	  2.7591e-01	  0.0000e+00	  6.3166e-02	  5.0580e-01	  3.1095e-01	  8.9471e-01	  3.7358e+01	  3.8265e-01	
  1.0000e+02	  1.0000e-03	  2.5000e+01	  1.2388e+01	  1.5778e-02	  1.5522e-05	  1.7023e-02	  1.6976e-02	  1.0769e+00	  3.1010e-01	  3.1619e+00	  2.9295e+00	  5.7251e-01	  0.0000e+00	  6.2992e-02	  5.0441e-01	  3.1010e-01	  8.9225e-01	  4.7086e+01	  3.8160e-01	
  1.0000e+02	  1.1000e-03	  2.5000e+01	  1.2388e+01	  1.5776e-02	  1.5522e-05	  1.7023e-02	  1.6977e-02	  1.1067e+00	  3.1001e-01	  3.2211e+00	  2.9889e+00	  6.0242e-01	  0.0000e+00	  6.2975e-02	  5.0427e-01	  3.1001e-01	  8.9201e-01	  4.8067e+01	  3.8149e-01	
  1.0000e+02	  1.2000e-03	  2.5000e+01	  1.2388e+01	  1.5774e-02	  1.5522e-05	  1.7024e-02	  1.6977e-02	  1.1097e+00	  3.1000e-01	  3.2271e+00	  2.9948e+00	  6.0541e-01	  0.0000e+00	  6.2973e-02	  5.0426e-01	  3.1000e-01	  8.9198e-01	  4.8165e+01	  3.8148e-01	
  1.0000e+02	  1.3000e-03	  2.5000e+01	  1.2388e+01	  1.5772e-02	  1.5522e-05	  1.7024e-02	  1.6978e-02	  1.1099e+00	  3.1000e-01	  3.2276e+00	  2.9953e+00	  6.0568e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8174e+01	  3.8148e-01	
  1.0000e+02	  1.4000e-03	  2.5000e+01	  1.2388e+01	  1.5770e-02	  1.5522e-05	  1.7025e-02	  1.6978e-02	  1.1099e+00	  3.1000e-01	  3.2276e+00	  2.9953e+00	  6.0568e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8174e+01	  3.8148e-01	
  1.0000e+02	  1.5000e-03	  2.5000e+01	  1.2388e+01	  1.5768e-02	  1.5522e-05	  1.7025e-02	  1.6979e-02	  1.1099e+00	  3.1000e-01	  3.2275e+00	  2.9953e+00	  6.0566e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8173e+01	  3.8148e-01	
  1.0000e+02	  1.6000e-03	  2.5000e+01	  1.2388e+01	  1.5766e-02	  1.5522e-05	  1.7025e-02	  1.6979e-02	  1.1099e+00	  3.1000e-01	  3.2275e+00	  2.9952e+00	  6.0563e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8172e+01	  3.8148e-01	
  1.0000e+02	  1.7000e-03	  2.5000e+01	  1.2388e+01	  1.5765e-02	  1.5522e-05	  1.7026e-02	  1.6980e-02	  1.1099e+00	  3.1000e-01	  3.2274e+00	  2.9952e+00	  6.0560e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8171e+01	  3.8148e-01	
  1.0000e+02	  1.8000e-03	  2.5000e+01	  1.2388e+01	  1.5763e-02	  1.5522e-05	  1.7026e-02	  1.6980e-02	  1.1098e+00	  3.1000e-01	  3.2274e+00	  2.9951e+00	  6.0558e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8171e+01	  3.8148e-01	
  1.0000e+02	  1.9000e-03	  2.5000e+01	  1.2388e+01	  1.5761e-02	  1.5522e-05	  1.7027e-02	  1.6981e-02	  1.1098e+00	  3.1000e-01	  3.2273e+00	  2.9951e+00	  6.0555e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8170e+01	  3.8148e-01	
  1.0000e+02	  2.0000e-03	  2.5000e+01	  1.2388e+01	  1.5760e-02	  1.5522e-05	  1.7027e-02	  1.6981e-02	  1.1098e+00	  3.1000e-01	  3.2273e+00	  2.9950e+00	  6.0553e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8169e+01	  3.8148e-01	
  1.0000e+02	  2.1000e-03	  2.5000e+01	  1.2388e+01	  1.5758e-02	  1.5522e-05	  1.7028e-02	  1.6981e-02	  1.1098e+00	  3.1000e-01	  3.2272e+00	  2.9950e+00	  6.0551e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8168e+01	  3.8148e-01	
  1.0000e+02	  2.2000e-03	  2.5000e+01	  1.2388e+01	  1.5757e-02	  1.5522e-05	  1.7028e-02	  1.6982e-02	  1.1097e+00	  3.1000e-01	  3.2272e+00	  2.9949e+00	  6.0549e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8168e+01	  3.8148e-01	
  1.0000e+02	  2.3000e-03	  2.5000e+01	  1.2388e+01	  1.5755e-02	  1.5522e-05	  1.7028e-02	  1.6982e-02	  1.1097e+00	  3.1000e-01	  3.2272e+00	  2.9949e+00	  6.0547e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8167e+01	  3.8148e-01	
  1.0000e+02	  2.4000e-03	  2.5000e+01	  1.2388e+01	  1.5754e-02	  1.5522e-05	  1.7029e-02	  1.6983e-02	  1.1097e+00	  3.1000e-01	  3.2271e+00	  2.9949e+00	  6.0545e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8166e+01	  3.8148e-01	
  1.0000e+02	  2.5000e-03	  2.5000e+01	  1.2388e+01	  1.5753e-02	  1.5522e-05	  1.7029e-02	  1.6983e-02	  1.1097e+00	  3.1000e-01	  3.2271e+00	  2.9948e+00	  6.0543e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8166e+01	  3.8148e-01	
  1.0000e+02	  2.6000e-03	  2.5000e+01	  1.2388e+01	  1.5752e-02	  1.5522e-05	  1.7029e-02	  1.6983e-02	  1.1097e+00	  3.1000e-01	  3.2271e+00	  2.9948e+00	  6.0541e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8165e+01	  3.8148e-01	
  1.0000e+02	  2.7000e-03	  2.5000e+01	  1.2388e+01	  1.5750e-02	  1.5522e-05	  1.7029e-02	  1.6983e-02	  1.1097e+00	  3.1000e-01	  3.2270e+00	  2.9948e+00	  6.0540e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8165e+01	  3.8148e-01	
  1.0000e+02	  2.8000e-03	  2.5000e+01	  1.2388e+01	  1.5749e-02	  1.5522e-05	  1.7030e-02	  1.6984e-02	  1.1096e+00	  3.1000e-01	  3.2270e+00	  2.9947e+00	  6.0538e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8164e+01	  3.8148e-01	
  1.0000e+02	  2.9000e-03	  2.5000e+01	  1.2388e+01	  1.5748e-02	  1.5522e-05	  1.7030e-02	  1.6984e-02	  1.1096e+00	  3.1000e-01	  3.2270e+00	  2.9947e+00	  6.0537e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8164e+01	  3.8148e-01	
  1.0000e+02	  3.0000e-03	  2.5000e+01	  1.2388e+01	  1.5748e-02	  1.5522e-05	  1.7030e-02	  1.6984e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9947e+00	  6.0536e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  1.0000e+02	  3.1000e-03	  2.5000e+01	  1.2388e+01	  1.5747e-02	  1.5522e-05	  1.7030e-02	  1.6984e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9947e+00	  6.0535e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  1.0000e+02	  3.2000e-03	  2.5000e+01	  1.2388e+01	  1.5746e-02	  1.5522e-05	  1.7031e-02	  1.6985e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0534e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  1.0000e+02	  3.3000e-03	  2.5000e+01	  1.2388e+01	  1.5745e-02	  1.5522e-05	  1.7031e-02	  1.6985e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0533e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
