time_s,x_m,phi,De_m2_s,pH,Ca_c_mol_m3_water,Ca_total_mol_m3_bulk,Cl_c_mol_m3_water,Cl_total_mol_m3_bulk,H_c_mol_m3_water,H_total_mol_m3_bulk,O_c_mol_m3_water,O_total_mol_m3_bulk,Si_c_mol_m3_water,Si_total_mol_m3_bulk,Zz_c_mol_m3_water,Zz_total_mol_m3_bulk,CSHQ_mol_m3_bulk,Portlandite_mol_m3_bulk,Silica-amorph_mol_m3_bulk
0.0,0.00135,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00145,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.0015500000000000002,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00165,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.0017500000000000003,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00185,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00195,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00205,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00215,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.0022500000000000003,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00235,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00245,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00255,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.0026500000000000004,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00275,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00285,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.0029500000000000004,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00305,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00315,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.0032500000000000003,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00335,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00345,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00355,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.0036500000000000005,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00375,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00385,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
0.0,0.00395,0.5,5e-15,12.452521609407116,19.34777971232237,1119.2180760640001,2e-12,1e-12,111055.191583109,58522.261050760004,55547.05817248692,31000.37832923,0.03054560392874239,310.00148638994,1.713165636620221e-15,0.0,407.07245410933405,605.2011131255294,0.0
3155760000.0,5e-05,0.5,5e-15,11.149643886705974,15.701546962380394,298.2182941435498,29.09957340451313,14.549786702256565,110666.62107500664,56521.28138233748,55334.940956657214,29157.56142644721,0.23934229170829985,302.9886736716603,1.5660993816055627e-11,0.0,341.28460076167477,0.0,0.0
3155760000.0,0.00015000000000000001,0.5,5e-15,11.628768467211902,17.615376961038493,392.1559398150001,29.088237019387567,14.544118509693783,110670.47938206697,56802.398792411026,55338.60548659935,29430.76635267485,0.14727104730597726,322.3415392000557,9.249846726510375e-16,0.0,383.51094592238525,0.0,0.0
3155760000.0,0.00025,0.5,5e-15,11.8467993154651,19.551776513832085,427.7878326961344,29.076926860831854,14.538463430415927,110674.48033515151,56897.358698077,55342.46521357923,29515.241006828626,0.10585858814069285,323.02152446783487,-1.7990326106873675e-15,0.0,392.6336058788183,0.0,0.0
3155760000.0,0.00035000000000000005,0.5,5e-15,11.988383736661815,21.497142692020173,448.75977391266184,29.06566036829045,14.532830184145226,110678.52899234845,56949.87426512718,55346.39135231444,29557.457788737323,0.0812535983732789,320.5136395683794,-4.031430777237757e-15,0.0,395.63206963354287,0.0,0.0
3155760000.0,0.00045,0.5,5e-15,12.092680787442097,23.439762660413347,465.13260089400114,29.054454913878285,14.527227456939142,110682.57856441192,56990.84228216516,55350.33147107563,29589.055574339924,0.06479834217267781,317.8827088026051,8.194492916115668e-16,0.0,397.7012241735065,0.0,0.0
3155760000.0,0.00055,0.5,5e-15,12.174920100953504,25.374592651500336,479.79216019201124,29.043327775593863,14.521663887796931,110686.60949359457,57028.484488373026,55354.26372526744,29618.336566792193,0.05298613460783272,315.7814778196603,7.397171501768506e-15,0.0,400.00670239909164,0.0,0.0
3155760000.0,0.00065,0.5,5e-15,12.242702242769697,27.301991374243794,493.62874614034735,29.032296110677947,14.516148055338972,110690.62020585741,57064.97748655863,55358.184249403595,29647.36406510081,0.04410269564031936,314.2523004146911,1.1188288013121679e-15,0.0,402.71351380539585,0.0,0.0
3155760000.0,0.00075,0.5,5e-15,12.366593256460455,31.824330615123444,593.9935141810731,29.021376929160404,14.510688464579111,110699.78734764332,57288.979565985566,55367.267535671795,29857.128555631094,0.030051041645800636,312.9502718694925,-3.544401856946559e-08,0.0,410.93307833830175,68.9528237353956,0.0
3155760000.0,0.0008500000000000001,0.5,5e-15,12.366588122601758,31.818194844283035,820.8194643949868,29.01058706762118,14.505293533810589,110699.9494455123,57739.57291961984,55367.34786454829,30306.73924404024,0.030051325934839057,311.6929488438566,4.597636292715204e-13,0.0,409.2819863537463,297.82741834485086,0.0
3155760000.0,0.0009500000000000001,0.5,5e-15,12.366645054065323,31.814693923921027,950.8919068411773,28.999943163251235,14.499971581625617,110700.11343117742,57997.99878048635,55367.43169780358,30564.584768562334,0.030051199630677282,310.97168926499484,1.5092558791890632e-15,0.0,408.3348517676355,429.0750357097596,0.0
3155760000.0,0.0010500000000000002,0.5,5e-15,12.366670002757271,31.81033215197244,1025.5294184313643,28.98946162817744,14.49473081408872,110700.2723829588,58146.322492313535,55367.5120699231,30712.55926775751,0.03005017298143177,310.5579401000111,-1.0014972100962496e-12,0.0,407.79153342891306,504.3880800448294,0.0
3155760000.0,0.00115,0.5,5e-15,12.366664289742172,31.804188486443667,1068.2731936556909,28.979158624167145,14.489579312083572,110700.4240037563,58231.2982542889,55367.58691023377,30797.31883254145,0.030051821397350072,310.32060181568363,-5.463729501918759e-15,0.0,407.47988831354417,547.5208931405605,0.0
3155760000.0,0.0012500000000000002,0.5,5e-15,12.366687720816945,31.79938397203057,1092.8083268380249,28.969050037705763,14.484525018852883,110700.5746343953,58280.10800695982,55367.6624938435,30845.98907246714,0.030052035318403402,310.1844489238724,1.4857985471164508e-14,0.0,407.3010993889516,572.279942668987,0.0
3155760000.0,0.00135,0.5,5e-15,12.366741431446341,31.796624364542932,1106.8679530857912,28.95915145550094,14.47957572775047,110700.7253793472,58308.10997660523,55367.740070392516,30873.895945037846,0.030050715199456724,310.1063380963813,1.449286159124628e-14,0.0,407.1985309217664,586.4681817807323,0.0
3155760000.0,0.00145,0.5,5e-15,12.36675796186213,31.79198974138306,1114.9204474404287,28.949478140448942,14.474739070224471,110700.86840698488,58324.178844017275,55367.81157635906,30889.895712379173,0.03005222066494425,310.06154471464316,-6.097467696364364e-09,0.0,407.13967327393567,594.5958427713724,0.0
3155760000.0,0.0015500000000000002,0.5,5e-15,12.36677398693423,31.786922008509944,1119.5382241895995,28.940045008101613,14.470022504050807,110701.00582087737,58333.42398846175,55367.88021338915,30899.08702868155,0.03005228295712822,310.03583603447714,1.1596125935176004e-14,0.0,407.10592542621885,599.2579567146056,0.0
3155760000.0,0.00165,0.5,5e-15,12.36676166449286,31.780835467978093,1122.1608681338687,28.93086660366204,14.46543330183102,110701.13666403305,58338.70395214502,55367.94412053546,30904.32244012809,0.030052894267940153,310.0210861459343,3.192561544242052e-15,0.0,407.08658263469744,601.907559625017,0.0
3155760000.0,0.0017500000000000003,0.5,5e-15,12.366826315206533,31.77970561864264,1123.634327445004,28.92195707956787,14.460978539783937,110701.2729090778,58341.698927761994,55368.0155865572,30907.278724673688,0.030052701509388456,310.01263642471633,-1.3620470170133165e-14,0.0,407.07546613003103,603.3954402530771,0.0
3155760000.0,0.00185,0.5,5e-15,12.366849720822161,31.77568924273145,1124.5180170939798,28.913330173658313,14.456665086829156,110701.39807090153,58343.52085710228,55368.078482367004,30909.065817498536,0.030052987307894453,310.0077730044468,-1.0590932672771849e-14,0.0,407.06912479160167,604.2889818732825,0.0
3155760000.0,0.00195,0.5,5e-15,12.366849758535825,31.770736385555782,1124.9868333980532,28.904999187997003,14.452499593998501,110701.51708209739,58344.5158571461,55368.137216888455,30910.02868037167,0.030053132963609796,310.0050009020513,-2.6070937668257993e-15,0.0,407.0654262185275,604.764856264804,0.0
3155760000.0,0.00205,0.5,5e-15,12.366847121462465,31.766188311174457,1125.2427820342925,28.896976968359997,14.44848848418,110701.63094549139,58345.08539574687,55368.19362708236,30910.56821500752,0.030053341960322486,310.0034027142177,3.311542791375012e-15,0.0,407.0633875171006,605.0255126695979,0.0
3155760000.0,0.00215,0.5,5e-15,12.366861293545146,31.762517347115832,1125.3930172760647,28.889275884428525,14.444637942214262,110701.74129297619,58345.44243342869,55368.248994987494,30910.897067782415,0.0300534946182447,310.002485854245,3.4075712825397567e-15,0.0,407.06218964198615,605.1790624644289,0.0
3155760000.0,0.0022500000000000003,0.5,5e-15,12.366878979276173,31.75939338307658,1125.4653319554511,28.881907810715816,14.440953905357906,110701.8476670194,58345.64207370366,55368.30275586465,30911.069983973084,0.030053573015110586,310.0019521262204,1.7907450094511053e-14,0.0,407.06150197709195,605.2537699937228,0.0
3155760000.0,0.00235,0.5,5e-15,12.366932228397634,31.758165761408574,1125.5151985415869,28.874884108257493,14.437442054128747,110701.95233282716,58345.7944799808,55368.35738555617,30911.1972134151,0.03005333022495196,310.00165075930215,-4.4886617262639685e-16,0.0,407.061056237265,605.304900123874,0.0
3155760000.0,0.00245,0.5,5e-15,12.36690988973857,31.75260536309323,1125.5238222782004,28.86821560709367,14.434107803546835,110702.04206041653,58345.861810789844,55368.40003695842,30911.24083490222,0.030053920661009533,310.00148022863726,5.793856012618676e-15,0.0,407.06086436578994,605.3164962554563,0.0
3155760000.0,0.00255,0.5,5e-15,12.366970714587003,31.75269127882975,1125.5081253065325,28.86191258956979,14.430956294784895,110702.13792814958,58345.877881958644,55368.451218162314,30911.23456354433,0.030052795553309995,310.0013843257455,7.74829582116682e-15,0.0,407.0606850521133,605.3009363938606,0.0
3155760000.0,0.0026500000000000004,0.5,5e-15,12.36694016825938,31.74771301797833,1125.5020022201768,28.85598477448203,14.427992387241016,110702.21718082698,58345.91030689294,55368.48884433535,30911.246014626016,0.030053994510234366,310.0013212506455,-7.641254391719643e-15,0.0,407.0606861198063,605.2972899680697,0.0
3155760000.0,0.00275,0.5,5e-15,12.366953000860624,31.745126964377818,1125.5202991605067,28.850441302091596,14.425220651045798,110702.29536500461,58345.98848623812,55368.52813378299,30911.30472245797,0.030054103317307436,310.00128606080375,-1.8565216471948084e-14,0.0,407.06063815190083,605.3169487111263,0.0
3155760000.0,0.00285,0.5,5e-15,12.366964189452522,31.742219277131703,1125.4923632032371,28.845290720031105,14.422645360015554,110702.3670040206,58345.97124186971,55368.56363236238,30911.269421934438,0.030054305353614103,310.0012682813101,9.06123143910535e-15,0.0,407.060594075224,605.2905703702543,0.0
3155760000.0,0.0029500000000000004,0.5,5e-15,12.367021204721699,31.742992963093588,1125.4762275702146,28.840540970124785,14.420270485062392,110702.44017217975,58345.97470824864,55368.60337396283,30911.256197916762,0.03005355376719768,310.0012611615365,-5.807760622861298e-15,0.0,407.06056426375983,605.2741134487176,0.0
3155760000.0,0.00305,0.5,5e-15,12.366986772780722,31.73871456672793,1125.4808741351858,28.836199376142723,14.41809968807136,110702.49597333456,58346.01628254344,55368.62917794455,30911.28270143903,0.030054334022042297,310.0012510049685,1.2828822316925567e-14,0.0,407.0605986351109,605.2807790222818,0.0
3155760000.0,0.00315,0.5,5e-15,12.366995030226388,31.736372866182435,1125.4490346985285,28.832272632508126,14.416136316254063,110702.54987836452,58345.98184875181,55368.65576047403,30911.234635846406,0.030054513181426663,310.0012535358328,-4.815017932585739e-15,0.0,407.06058112321216,605.2501803179681,0.0
3155760000.0,0.0032500000000000003,0.5,5e-15,12.367004196986871,31.735407445008356,1125.4473644887617,28.828766793975106,14.414383396987551,110702.60040573479,58346.004794386405,55368.681817743935,30911.245304606986,0.030054444495193927,310.00124682539933,-5.947989381719611e-15,0.0,407.0605999775478,605.2489138656458,0.0
3155760000.0,0.00335,0.5,5e-15,12.367056271223195,31.736266169650445,1125.4411976098365,28.825687266292537,14.41284363314627,110702.64799046132,58346.01532528152,55368.70801190872,30911.245164560372,0.030053740328347404,310.0012413955714,2.9166768001011703e-16,0.0,407.0605721993773,605.2424861813947,0.0
3155760000.0,0.00345,0.5,5e-15,12.367056516726096,31.734934642122354,1125.4223838965543,28.823038797868914,14.411519398934457,110702.68489028489,58345.997396518396,55368.72645903325,30911.21805499593,0.03005416948882468,310.0012436931245,-6.575942516932644e-15,0.0,407.0605419378531,605.224373414114,0.0
3155760000.0,0.00355,0.5,5e-15,12.36702244355611,31.731578320093988,1125.4114045646836,28.820825472450586,14.410412736225293,110702.71088192957,58345.99189878127,55368.73720899793,30911.204871429214,0.030054626291238798,310.00123862249785,-1.2854587100043344e-14,0.0,407.0605807490226,605.214918529239,0.0
3155760000.0,0.0036500000000000005,0.5,5e-15,12.367026554270312,31.730755899185723,1125.417358640054,28.81905070282492,14.40952535141246,110702.73555232228,58346.01697363804,55368.749611540356,30911.223815040386,0.03005465955915145,310.0012422491911,2.175129662523389e-15,0.0,407.0605855122747,605.2212796717226,0.0
3155760000.0,0.00375,0.5,5e-15,12.367047038712794,31.73131925726729,1125.4175780399837,28.817717225558045,14.408858612779023,110702.75637845382,58346.027161858554,55368.761256250036,30911.22946193667,0.030054530524965182,310.00124180731575,1.0999795655479139e-14,0.0,407.06054775732133,605.2213556737601,0.0
3155760000.0,0.00385,0.5,5e-15,12.367048237148845,31.730733556997638,1125.4388133737168,28.816827096775235,14.408413548387617,110702.76855222063,58346.07640081069,55368.76720376041,30911.275536571848,0.030054537930428213,310.0012401423728,-8.20636781537047e-15,0.0,407.06058302340676,605.2427540854104,0.0
3155760000.0,0.00395,0.5,5e-15,12.367032934875331,31.729592539187085,1125.412725136358,28.816381688990575,14.408190844495287,110702.77257680663,58346.02738607752,55368.76829869232,30911.225053682174,0.030054694656803403,310.0012406640975,-7.313488875419494e-15,0.0,407.0605863514631,605.2172231902784,0.0
6311520000.0,5e-05,0.5,5e-15,10.960761563112959,15.374562261462138,240.84337008149035,29.105201747457627,14.552600873728814,110665.92039978034,56311.76652880031,55334.33059221322,28919.230965982726,0.27423348821774934,264.890324981345,1.0851651625837067e-15,0.0,291.46629351201193,0.0,0.0
6311520000.0,0.00015000000000000001,0.5,5e-15,11.466567937128476,16.71906900947138,362.6212545682675,29.105113369724233,14.552556684862116,110668.5260083741,56719.137313212465,55336.787809475005,29352.997248518473,0.1791644243654909,319.04181681496266,1.1533807508352574e-15,0.0,373.22814186634446,0.0,0.0
6311520000.0,0.00025,0.5,5e-15,11.690421955838888,18.07249184995343,408.91742189235754,29.105025196451493,14.552512598225746,110671.22839748194,56854.65169512447,55339.40465244221,29485.140738067057,0.13525508684248866,328.08687138583383,-5.6704891446537616e-15,0.0,392.72142999432504,0.0,0.0
6311520000.0,0.00035000000000000005,0.5,5e-15,11.834795657411465,19.430207690332566,431.1129589296033,29.104937363596193,14.552468681798096,110673.96730568763,56911.76058704426,55342.07737077944,29533.924282901095,0.10800723446518426,327.1036412805614,-7.163013627072625e-14,0.0,397.1213523990931,0.0,0.0
6311520000.0,0.00045,0.5,5e-15,11.941060916031569,20.787945886696562,444.9322744508708,29.104850006590244,14.55242500329512,110676.71790100011,56944.02406091799,55344.7728086112,29557.468654868295,0.08918632408355827,323.90029008595496,3.3387265793066358e-15,0.0,397.6509668962293,0.0,0.0
6311520000.0,0.00055,0.5,5e-15,12.024739463948146,22.140311157384378,455.80315491867077,29.104763260131808,14.552381630065904,110679.46018647855,56968.94168911504,55347.46861752453,29574.41543508133,0.07531499149357498,320.70882201344386,5.8381970468231165e-15,0.0,397.64065482918835,0.0,0.0
6311520000.0,0.00065,0.5,5e-15,12.093542298259418,23.484763937518633,465.66132392568784,29.104677257977645,14.552338628988823,110682.18414641262,56992.31464935768,55350.15374871737,29590.739730654754,0.06464263344417999,318.098634448528,-2.0034423811283295e-14,0.0,398.028640553321,0.0,0.0
6311520000.0,0.00075,0.5,5e-15,12.151819609211348,24.820934032281635,475.1682226429577,29.104592132736837,14.55229606636842,110684.8869276019,57015.848973519634,55352.824400407415,29608.048690753734,0.056166774611630915,316.1160734173855,8.960793687777124e-15,0.0,398.9764809073794,0.0,0.0
6311520000.0,0.0008500000000000001,0.5,5e-15,12.202299358282696,26.14869356102451,484.5183250597988,29.10450801566635,14.552254007833175,110687.56708967662,57039.83623384101,55355.4784989232,29626.481962064543,0.04927464014640316,314.66083223102646,2.0048102064641813e-15,0.0,400.4103413123911,0.0,0.0
6311520000.0,0.0009500000000000001,0.5,5e-15,12.246796684397156,27.469019029856735,493.7357334732252,29.104425036468594,14.552212518234299,110690.22665691063,57064.10961953647,55358.117231866956,29645.73603584425,0.04356574955219745,313.6108080812666,6.815401946786066e-15,0.0,402.20384429696594,0.0,0.0
6311520000.0,0.0010500000000000002,0.5,5e-15,12.28658713703836,28.783566574761473,502.7993444286207,29.104343323091495,14.552171661545746,110692.86982117109,57088.42666459076,55360.74380122146,29665.462139649127,0.03876508388756716,312.86278299142833,2.5966703113550086e-15,0.0,404.2430622359474,0.0,0.0
6311520000.0,0.00115,0.5,5e-15,12.366363504934595,31.860218198755696,632.1325229343526,29.104263001531134,14.552131500765565,110699.01609132734,57362.51389160273,55366.87619796082,29930.1577195993,0.030049951179558172,312.02216688087265,-9.604802966962585e-15,0.0,409.71426207508966,108.58387994723638,0.0
6311520000.0,0.0012500000000000002,0.5,5e-15,12.366348337679211,31.85893556976027,842.7035754542059,29.104184195637547,14.552092097818774,110699.03901643067,57781.51300338774,55366.88641791644,30348.50510202533,0.030050186625989555,311.1605439999176,-7.221464589905018e-15,0.0,408.5827896365261,320.55747472327306,0.0
6311520000.0,0.00135,0.5,5e-15,12.366367521312917,31.860071736456185,963.3827284941283,29.104107026923717,14.552053513461857,110699.06517167516,58021.64667547546,55366.90067005999,30588.262575588924,0.030049996458512387,310.666276557634,1.554922795462031e-14,0.0,407.93374544518167,442.0401943651538,0.0
6311520000.0,0.00145,0.5,5e-15,12.3664005844214,31.86208475576525,1032.6238210849638,29.104031614378204,14.5520158071891,110699.09238562534,58159.4309872707,55366.91632656053,30725.828802602835,0.030049331230652825,310.38275635732384,1.3100452140526807e-16,0.0,407.5613877826196,511.7415841718587,0.0
