step,time_s,component,inventory_mol_m2,cumulative_net_in_mol_m2,balance_error_mol_m2,chemistry_error_mol_m3,water_relative_mismatch
20,63115200.0,H,233.87196478086062,-0.21707942217985615,4.748978987834107e-13,1.0587086762825493e-09,0.0025332865296081586
20,63115200.0,O,123.86311820737886,-0.13839510954144013,4.3182124542795464e-13,1.0587086762825493e-09,0.0025332865296081586
20,63115200.0,Si,1.2402662838239427,0.0002603382641825915,-1.6263032587282567e-19,1.0587086762825493e-09,0.0025332865296081586
20,63115200.0,Zz,0.0,0.0,0.0,1.0587086762825493e-09,0.0025332865296081586
21,66270960.0,Ca,4.451661226399356,-0.025211077856645465,-6.487865800153259e-16,4.547473508864641e-10,0.0025321853184829823
21,66270960.0,Cl,0.01327555565380591,0.01327555565380183,7.979727989493313e-17,4.547473508864641e-10,0.0025321853184829823
21,66270960.0,H,233.86507046198219,-0.22397374105835555,5.369038547087257e-13,4.547473508864641e-10,0.0025321853184829823
21,66270960.0,O,123.85819988829374,-0.14331342862658952,4.602429548583586e-13,4.547473508864641e-10,0.0025321853184829823
21,66270960.0,Si,1.2402793061498645,0.000273360590103854,5.560330841591909e-16,4.547473508864641e-10,0.0025321853184829823
21,66270960.0,Zz,0.0,0.0,0.0,4.547473508864641e-10,0.0025321853184829823
22,69426720.0,Ca,4.450323349282862,-0.026548954973139118,-5.759281940243e-16,2.4158453015843406e-10,0.0025308888582435962
22,69426720.0,Cl,0.013592253509079133,0.013592253509075046,8.673617379884035e-17,2.4158453015843406e-10,0.0025308888582435962
22,69426720.0,H,233.85827075737183,-0.23077344566875832,5.811739978156538e-13,2.4158453015843406e-10,0.0025308888582435962
22,69426720.0,O,123.85332927224823,-0.14818404467211158,4.73981964788095e-13,2.4158453015843406e-10,0.0025308888582435962
22,69426720.0,Si,1.2402923286228849,0.00028638306312491683,-1.3248950547772864e-16,2.4158453015843406e-10,0.0025308888582435962
22,69426720.0,Zz,0.0,0.0,0.0,2.4158453015843406e-10,0.0025308888582435962
23,72582480.0,Ca,4.44898227013403,-0.027890034121971028,-1.078998002057574e-15,4.760636329592671e-10,0.0025293910042507584
23,72582480.0,Cl,0.013901739655635717,0.013901739655631629,8.847089727481716e-17,4.760636329592671e-10,0.0025293910042507584
23,72582480.0,H,233.8515592971719,-0.2374849058687093,5.943023850818463e-13,4.760636329592671e-10,0.0025293910042507584
23,72582480.0,O,123.84850319570724,-0.15301012121311347,4.823363930483993e-13,4.760636329592671e-10,0.0025293910042507584
23,72582480.0,Si,1.2403053512007185,0.00029940564095843963,-1.1817803680091998e-17,4.760636329592671e-10,0.0025293910042507584
23,72582480.0,Zz,0.0,0.0,0.0,4.760636329592671e-10,0.0025293910042507584
24,75738240.0,Ca,4.4476382231917615,-0.029234081064239578,-8.36136715420821e-16,2.0605739337042905e-10,0.002527660498939266
24,75738240.0,Cl,0.014204485338233222,0.014204485338229126,9.540979117872439e-17,2.0605739337042905e-10,0.002527660498939266
24,75738240.0,H,233.84493037111895,-0.24411383192174574,6.905587213168474e-13,2.0605739337042905e-10,0.002527660498939266
24,75738240.0,O,123.84371880127358,-0.15779451564679614,5.087041898832467e-13,2.0605739337042905e-10,0.002527660498939266
24,75738240.0,Si,1.2403183738758607,0.0003124283161007548,-7.789992609308349e-17,2.0605739337042905e-10,0.002527660498939266
24,75738240.0,Zz,0.0,0.0,0.0,2.0605739337042905e-10,0.002527660498939266
25,78894000.0,Ca,4.446291372329017,-0.030580931926983926,-1.0408340855860843e-15,1.9184653865522705e-10,0.0025256973851737197
25,78894000.0,Cl,0.014500912615196275,0.014500912615192174,1.0061396160665481e-16,1.9184653865522705e-10,0.0025256973851737197
25,78894000.0,H,233.83837875613173,-0.2506654469089426,6.707412403272883e-13,1.9184653865522705e-10,0.0025256973851737197
25,78894000.0,O,123.83897342951296,-0.16253988740740377,4.960476474025199e-13,1.9184653865522705e-10,0.0025256973851737197
25,78894000.0,Si,1.2403313966677711,0.00032545110801134773,-2.710505431213761e-16,1.9184653865522705e-10,0.0025256973851737197
25,78894000.0,Zz,0.0,0.0,0.0,1.9184653865522705e-10,0.0025256973851737197
26,82049760.0,Ca,4.444941918049007,-0.03193038620699346,-1.824929096727601e-15,5.350386800273554e-09,0.002523492797052329
26,82049760.0,Cl,0.014791401257366183,0.014791401257362074,1.0928757898653885e-16,5.350386800273554e-09,0.002523492797052329
26,82049760.0,H,233.83189988974138,-0.25714431329932486,7.002176616310862e-13,5.350386800273554e-09,0.002523492797052329
26,82049760.0,O,123.83426480904973,-0.16724850787070975,5.684064330324645e-13,5.350386800273554e-09,0.002523492797052329
26,82049760.0,Si,1.2403444195463083,0.0003384739865482488,-6.65158032819857e-17,5.350386800273554e-09,0.002523492797052329
26,82049760.0,Zz,0.0,0.0,0.0,5.350386800273554e-09,0.002523492797052329
27,85205520.0,Ca,4.443589926662758,-0.033282377593241284,-2.310651670001107e-15,3.623767952376511e-10,0.002521032586314753
27,85205520.0,Cl,0.01507629445043062,0.015076294450426506,1.1449174941446927e-16,3.623767952376511e-10,0.002521032586314753
27,85205520.0,H,233.82548938156785,-0.2635548214728446,6.893374759897597e-13,3.623767952376511e-10,0.002521032586314753
27,85205520.0,O,123.8295906388296,-0.1719226780908154,5.466738173254271e-13,3.623767952376511e-10,0.002521032586314753
27,85205520.0,Si,1.2403574425360469,0.00035149697628659814,1.8220017508618902e-16,3.623767952376511e-10,0.002521032586314753
27,85205520.0,Zz,0.0,0.0,0.0,3.623767952376511e-10,0.002521032586314753
28,88361280.0,Ca,4.442235552780948,-0.03463675147505287,-7.563394355258879e-16,1.3784529073745944e-09,0.0025183248328866092
28,88361280.0,Cl,0.01535590354483919,0.01535590354483507,1.196959198423997e-16,1.3784529073745944e-09,0.0025183248328866092
28,88361280.0,H,233.81914345398084,-0.269900749059911,7.498446308318307e-13,1.3784529073745944e-09,0.0025183248328866092
28,88361280.0,O,123.8249490283426,-0.1765642885778275,5.59691182289157e-13,1.3784529073745944e-09,0.0025183248328866092
28,88361280.0,Si,1.240370465608029,0.00036452004826916895,-2.452465314162211e-16,1.3784529073745944e-09,0.0025183248328866092
28,88361280.0,Zz,0.0,0.0,0.0,1.3784529073745944e-09,0.0025183248328866092
29,91517040.0,Ca,4.440878897495241,-0.03599340676075812,-2.4494295480792516e-15,5.5564441936439835e-09,0.0025153326279721
29,91517040.0,Cl,0.0156305120407054,0.015630512040701282,1.1796119636642288e-16,5.5564441936439835e-09,0.0025153326279721
29,91517040.0,H,233.81285859362958,-0.2761856094112142,7.952527525389996e-13,5.5564441936439835e-09,0.0025153326279721
29,91517040.0,O,123.82033817973952,-0.18117513718091113,5.64409630143814e-13,5.5564441936439835e-09,0.0025153326279721
29,91517040.0,Si,1.2403834887654843,0.00037754320572454253,-2.913793338554793e-16,5.5564441936439835e-09,0.0025153326279721
29,91517040.0,Zz,0.0,0.0,0.0,5.5564441936439835e-09,0.0025153326279721
30,94672800.0,Ca,4.439520232743364,-0.0373520715126365,-1.3600232051658168e-15,2.8990143619012088e-09,0.0025121089968271892
30,94672800.0,Cl,0.01590037895301202,0.01590037895300789,1.2836953722228372e-16,2.8990143619012088e-09,0.0025121089968271892
30,94672800.0,H,233.8066319612745,-0.28241224176630747,7.941980406656057e-13,2.8990143619012088e-09,0.0025121089968271892
30,94672800.0,O,123.81575681530305,-0.1857565016173897,5.673794767346862e-13,2.8990143619012088e-09,0.0025121089968271892
30,94672800.0,Si,1.2403965119827212,0.00039056642296114366,-5.198749417067994e-17,2.8990143619012088e-09,0.0025121089968271892
30,94672800.0,Zz,0.0,0.0,0.0,2.8990143619012088e-09,0.0025121089968271892
31,97828560.0,Ca,4.438159475243532,-0.03871282901246943,-2.0816681711721685e-16,7.105427357601002e-10,0.0025085227298924373
31,97828560.0,Cl,0.016165741670894997,0.01616574167089087,1.249000902703301e-16,7.105427357601002e-10,0.0025085227298924373
31,97828560.0,H,233.8004602586032,-0.28858394443763447,8.398837181289309e-13,7.105427357601002e-10,0.0025085227298924373
31,97828560.0,O,123.81120308350506,-0.1903102334154031,5.971889649458717e-13,7.105427357601002e-10,0.0025085227298924373
31,97828560.0,Si,1.2404095352804576,0.00040358972069763323,-9.405453846311751e-17,7.105427357601002e-10,0.0025085227298924373
31,97828560.0,Zz,0.0,0.0,0.0,7.105427357601002e-10,0.0025085227298924373
32,100984320.0,Ca,4.4367967715664625,-0.04007553268953775,-1.700029006457271e-15,3.105071755271638e-09,0.002504805524508047
32,100984320.0,Cl,0.01642681840088537,0.016426818400881234,1.3530843112619095e-16,3.105071755271638e-09,0.002504805524508047
32,100984320.0,H,233.79434091033454,-0.2947032927062977,8.341105584008801e-13,3.105071755271638e-09,0.002504805524508047
32,100984320.0,O,123.80667573381055,-0.1948375831099023,5.835332217429823e-13,3.105071755271638e-09,0.002504805524508047
32,100984320.0,Si,1.2404225586782205,0.0004166131184604339,-1.5612511283791264e-17,3.105071755271638e-09,0.002504805524508047
32,100984320.0,Zz,0.0,0.0,0.0,3.105071755271638e-09,0.002504805524508047
33,104140080.0,Ca,4.435432279047662,-0.04144002520833845,-1.5543122344752192e-15,3.907985046680551e-09,0.0025007236055603066
33,104140080.0,Cl,0.01668381026570405,0.016683810265699907,1.4224732503009818e-16,3.907985046680551e-09,0.0025007236055603066
33,104140080.0,H,233.78827159744068,-0.30077260560018204,8.617551117140465e-13,3.907985046680551e-09,0.0025007236055603066
33,104140080.0,O,123.80217366296333,-0.19933965395715417,6.117606421440769e-13,3.907985046680551e-09,0.0025007236055603066
33,104140080.0,Si,1.240435582102912,0.00042963654315211845,-1.395910297075087e-16,3.907985046680551e-09,0.0025007236055603066
33,104140080.0,Zz,0.0,0.0,0.0,3.907985046680551e-09,0.0025007236055603066
34,107295840.0,Ca,4.43406610188942,-0.042806202366580164,-1.672273430841642e-15,3.126388037344441e-09,0.002496446669697727
34,107295840.0,Cl,0.016936903116083205,0.016936903116079056,1.491862189340054e-16,3.126388037344441e-09,0.002496446669697727
34,107295840.0,H,233.78225009372403,-0.3067941093168324,8.592015987574086e-13,3.126388037344441e-09,0.002496446669697727
34,107295840.0,O,123.79769576889927,-0.20381754802123542,6.403766406037903e-13,3.126388037344441e-09,0.002496446669697727
34,107295840.0,Si,1.2404486056044637,0.00044266004470372146,-1.0814916670542907e-16,3.126388037344441e-09,0.002496446669697727
34,107295840.0,Zz,0.0,0.0,0.0,3.126388037344441e-09,0.002496446669697727
35,110451600.0,Ca,4.432698312989006,-0.044173991266995005,-1.27675647831893e-15,5.4711790653527714e-09,0.002491847679540138
35,110451600.0,Cl,0.017186269102087356,0.0171862691020832,1.5612511283791264e-16,5.4711790653527714e-09,0.002491847679540138
35,110451600.0,H,233.77627427865622,-0.3127699243847211,9.34419208675763e-13,5.4711790653527714e-09,0.002491847679540138
35,110451600.0,O,123.7932409778071,-0.2082723391134348,6.675771047071066e-13,5.4711790653527714e-09,0.002491847679540138
35,110451600.0,Si,1.2404616291566226,0.00045568359686294266,-3.9876955904016853e-16,5.4711790653527714e-09,0.002491847679540138
35,110451600.0,Zz,0.0,0.0,0.0,5.4711790653527714e-09,0.002491847679540138
36,113607360.0,Ca,4.431328803954617,-0.04554350030138305,-1.6028844918025698e-15,2.7355895326763857e-09,0.0024869974365453462
36,113607360.0,Cl,0.017432068041768355,0.01743206804176419,1.6306400674181987e-16,2.7355895326763857e-09,0.0024869974365453462
36,113607360.0,H,233.77034182464396,-0.3187023783969912,9.513501098012966e-13,2.7355895326763857e-09,0.0024869974365453462
36,113607360.0,O,123.78880793738355,-0.21270537953700253,6.857847623109592e-13,2.7355895326763857e-09,0.0024869974365453462
36,113607360.0,Si,1.2404746528034372,0.0004687072436771606,-6.944314914769656e-17,2.7355895326763857e-09,0.0024869974365453462
36,113607360.0,Zz,0.0,0.0,0.0,2.7355895326763857e-09,0.0024869974365453462
37,116763120.0,Ca,4.429957798940083,-0.04691450531591755,-1.457167719820518e-15,1.7479351299698465e-09,0.002481906333353212
37,116763120.0,Cl,0.017674448618152205,0.017674448618148042,1.6306400674181987e-16,1.7479351299698465e-09,0.002481906333353212
37,116763120.0,H,233.76445125071575,-0.3245929523251834,9.310885396018875e-13,1.7479351299698465e-09,0.002481906333353212
37,116763120.0,O,123.78439605656624,-0.2171172603543408,7.088218900719312e-13,1.7479351299698465e-09,0.002481906333353212
37,116763120.0,Si,1.2404876764869308,0.0004817309271713064,-5.637851296924623e-16,1.7479351299698465e-09,0.002481906333353212
37,116763120.0,Zz,0.0,0.0,0.0,1.7479351299698465e-09,0.002481906333353212
38,119918880.0,Ca,4.428585400075698,-0.048286904180303215,-7.979727989493313e-16,1.1155520951433573e-09,0.002476474990812383
38,119918880.0,Cl,0.01791354943010766,0.017913549430103495,1.6306400674181987e-16,1.1155520951433573e-09,0.002476474990812383
38,119918880.0,H,233.7586009418014,-0.3304432612396904,1.09096065514791e-12,1.1155520951433573e-09,0.002476474990812383
38,119918880.0,O,123.78000456039608,-0.2215087565244707,6.812606034856117e-13,1.1155520951433573e-09,0.002476474990812383
38,119918880.0,Si,1.240500700207465,0.0004947546477052269,-2.400423609882907e-16,1.1155520951433573e-09,0.002476474990812383
38,119918880.0,Zz,0.0,0.0,0.0,1.1155520951433573e-09,0.002476474990812383
39,123074640.0,Ca,4.427211620399844,-0.04966068385615667,-1.0685896612017132e-15,5.208278253121534e-09,0.002470931296541856
